,jupiter_h,jupiter_n_h,mars_h,mars_n_h,mercury_h,mercury_n_h,moon_h,moon_n_h,per,prank,rahu_h,rahu_n_h,saturn_h,saturn_n_h,sun_h,sun_n_h,venus_h,venus_n_h
137,,,,,,,5.0,,-0.0011070427608451151,0.16666666666666666,12.0,,,,,,,
138,,,,,,,6.0,,-0.0023738929870843863,0.0763888888888889,12.0,,,,,,,
139,,,,,,,7.0,,0.0005356790213468973,0.4930555555555556,12.0,,,,,,,
140,,,,,,,8.0,,0.0013350997189984458,0.6319444444444444,12.0,,,,,,,
141,,,,,,,9.0,,0.0032548102662625132,0.9166666666666666,12.0,,,,,,,
142,,,,,,,10.0,,0.0015901547846055505,0.7083333333333334,12.0,,,,,,,
143,,,,,,,11.0,,0.0005346458560039446,0.4861111111111111,12.0,,,,,,,
0,,,,,,,,1.0,0.0011846258315925547,0.6180555555555556,,1.0,,,,,,
1,,,,,,,,2.0,-0.002778028333421468,0.041666666666666664,,1.0,,,,,,
2,,,,,,,,3.0,-1.7071292326656635e-05,0.3819444444444444,,1.0,,,,,,
3,,,,,,,,4.0,0.004429614137340731,0.9583333333333334,,1.0,,,,,,
4,,,,,,,,5.0,-0.00036732318068275074,0.3055555555555556,,1.0,,,,,,
5,,,,,,,,6.0,0.0024879982892268633,0.7638888888888888,,1.0,,,,,,
6,,,,,,,,7.0,-0.000968516277199619,0.20833333333333334,,1.0,,,,,,
7,,,,,,,,8.0,-0.0014233733118020056,0.1388888888888889,,1.0,,,,,,
8,,,,,,,,9.0,-0.000143771196977779,0.3541666666666667,,1.0,,,,,,
9,,,,,,,,10.0,-0.0003690260682492262,0.2986111111111111,,1.0,,,,,,
10,,,,,,,,11.0,-0.00307257984083785,0.027777777777777776,,1.0,,,,,,
11,,,,,,,,12.0,0.00030003264156227844,0.4236111111111111,,1.0,,,,,,
12,,,,,,,,1.0,0.003392366169575056,0.8888888888888888,,2.0,,,,,,
13,,,,,,,,2.0,-0.0009306431152480958,0.2152777777777778,,2.0,,,,,,
14,,,,,,,,3.0,-0.000628640325392378,0.24305555555555555,,2.0,,,,,,
15,,,,,,,,4.0,0.0031580421697547396,0.8611111111111112,,2.0,,,,,,
16,,,,,,,,5.0,0.0004951382641712982,0.4513888888888889,,2.0,,,,,,
17,,,,,,,,6.0,0.0012707961020414652,0.6458333333333334,,2.0,,,,,,
18,,,,,,,,7.0,0.0006856435896250515,0.5,,2.0,,,,,,
19,,,,,,,,8.0,-0.000361832714630023,0.3125,,2.0,,,,,,
20,,,,,,,,9.0,0.0007767551244218698,0.5347222222222222,,2.0,,,,,,
21,,,,,,,,10.0,-0.0007705323233451257,0.22916666666666666,,2.0,,,,,,
22,,,,,,,,11.0,-0.0014671256031240575,0.13194444444444445,,2.0,,,,,,
23,,,,,,,,12.0,0.0027658524688540993,0.8263888888888888,,2.0,,,,,,
24,,,,,,,,1.0,0.0020536900222716398,0.7361111111111112,,3.0,,,,,,
25,,,,,,,,2.0,0.004043669485439805,0.9375,,3.0,,,,,,
26,,,,,,,,3.0,0.0012318705314812407,0.6388888888888888,,3.0,,,,,,
27,,,,,,,,4.0,0.0005667086590269294,0.4861111111111111,,3.0,,,,,,
28,,,,,,,,5.0,-0.0013908846086382182,0.14583333333333334,,3.0,,,,,,
29,,,,,,,,6.0,-8.668323559519268e-05,0.3680555555555556,,3.0,,,,,,
30,,,,,,,,7.0,0.0035863443526587494,0.9027777777777778,,3.0,,,,,,
31,,,,,,,,8.0,-0.002581121935446119,0.04861111111111111,,3.0,,,,,,
32,,,,,,,,9.0,0.0010942223513328447,0.5902777777777778,,3.0,,,,,,
33,,,,,,,,10.0,-0.0005676517675650257,0.2708333333333333,,3.0,,,,,,
34,,,,,,,,11.0,0.0027109900687170606,0.8125,,3.0,,,,,,
35,,,,,,,,12.0,0.0025253317464602157,0.7708333333333334,,3.0,,,,,,
36,,,,,,,,1.0,0.0018728182053855754,0.7222222222222222,,4.0,,,,,,
37,,,,,,,,2.0,-0.001312228895296972,0.1597222222222222,,4.0,,,,,,
38,,,,,,,,3.0,-0.0006162085870299708,0.25,,4.0,,,,,,
39,,,,,,,,4.0,0.00037261238478245544,0.4375,,4.0,,,,,,
40,,,,,,,,5.0,-0.0011166310401802652,0.18055555555555555,,4.0,,,,,,
41,,,,,,,,6.0,-0.003483862753156137,0.013888888888888888,,4.0,,,,,,
42,,,,,,,,7.0,0.0004982975416228282,0.4583333333333333,,4.0,,,,,,
43,,,,,,,,8.0,-0.0012119430413741106,0.16666666666666666,,4.0,,,,,,
44,,,,,,,,9.0,0.004291133820931236,0.9444444444444444,,4.0,,,,,,
45,,,,,,,,10.0,-0.0023879531220472637,0.0625,,4.0,,,,,,
46,,,,,,,,11.0,-0.0002957697799371641,0.3263888888888889,,4.0,,,,,,
47,,,,,,,,12.0,0.001125919762598486,0.5972222222222222,,4.0,,,,,,
48,,,,,,,,1.0,0.00011835677288791117,0.3888888888888889,,5.0,,,,,,
49,,,,,,,,2.0,0.0012872438375981174,0.6527777777777778,,5.0,,,,,,
50,,,,,,,,3.0,-0.0005704962174840058,0.2638888888888889,,5.0,,,,,,
51,,,,,,,,4.0,0.0011508523521555263,0.6041666666666666,,5.0,,,,,,
52,,,,,,,,5.0,-0.0029124217570767603,0.034722222222222224,,5.0,,,,,,
53,,,,,,,,6.0,0.0017268454613516358,0.7083333333333334,,5.0,,,,,,
54,,,,,,,,7.0,0.0032904925702924204,0.875,,5.0,,,,,,
55,,,,,,,,8.0,0.005462624454433147,1.0,,5.0,,,,,,
56,,,,,,,,9.0,0.0027879902899983666,0.8333333333333334,,5.0,,,,,,
57,,,,,,,,10.0,-0.0004556157895089889,0.2777777777777778,,5.0,,,,,,
58,,,,,,,,11.0,-0.0010364458893938134,0.19444444444444445,,5.0,,,,,,
59,,,,,,,,12.0,0.0025386671436974898,0.7777777777777778,,5.0,,,,,,
60,,,,,,,,1.0,0.00103887588752242,0.5763888888888888,,6.0,,,,,,
61,,,,,,,,2.0,0.0030531946963125436,0.8472222222222222,,6.0,,,,,,
62,,,,,,,,3.0,0.0003294413483349846,0.4305555555555556,,6.0,,,,,,
63,,,,,,,,4.0,0.00038544396471230864,0.4444444444444444,,6.0,,,,,,
64,,,,,,,,5.0,-0.002062083015901873,0.09027777777777778,,6.0,,,,,,
65,,,,,,,,6.0,-0.0010034683371922806,0.2013888888888889,,6.0,,,,,,
66,,,,,,,,7.0,0.0046557507594238625,0.9722222222222222,,6.0,,,,,,
67,,,,,,,,8.0,0.0015068203277167143,0.6944444444444444,,6.0,,,,,,
68,,,,,,,,9.0,0.0015991855417144848,0.7013888888888888,,6.0,,,,,,
69,,,,,,,,10.0,-0.0005956473573981816,0.2569444444444444,,6.0,,,,,,
70,,,,,,,,11.0,0.000976820550500155,0.5625,,6.0,,,,,,
71,,,,,,,,12.0,0.0025460507614806257,0.7847222222222222,,6.0,,,,,,
72,,,,,,,,1.0,0.002134788107599172,0.7430555555555556,,7.0,,,,,,
73,,,,,,,,2.0,0.0002447337610190395,0.4097222222222222,,7.0,,,,,,
74,,,,,,,,3.0,-0.001045928279365919,0.1875,,7.0,,,,,,
75,,,,,,,,4.0,0.002711614767709219,0.8194444444444444,,7.0,,,,,,
76,,,,,,,,5.0,0.0006899200927817086,0.5069444444444444,,7.0,,,,,,
77,,,,,,,,6.0,-0.0013838033571310184,0.1527777777777778,,7.0,,,,,,
78,,,,,,,,7.0,-0.004590909953789372,0.006944444444444444,,7.0,,,,,,
79,,,,,,,,8.0,-0.0002491604305332596,0.3333333333333333,,7.0,,,,,,
80,,,,,,,,9.0,-0.001493743731174378,0.125,,7.0,,,,,,
81,,,,,,,,10.0,0.001168959225943525,0.6111111111111112,,7.0,,,,,,
82,,,,,,,,11.0,-0.0015220643522199286,0.11805555555555555,,7.0,,,,,,
83,,,,,,,,12.0,-0.0001250366951609225,0.3611111111111111,,7.0,,,,,,
84,,,,,,,,1.0,0.00233682715713216,0.75,,8.0,,,,,,
85,,,,,,,,2.0,0.0014543705169663681,0.6736111111111112,,8.0,,,,,,
86,,,,,,,,3.0,-0.0003955962287804084,0.2916666666666667,,8.0,,,,,,
87,,,,,,,,4.0,0.001737265471108726,0.7152777777777778,,8.0,,,,,,
88,,,,,,,,5.0,-0.00041255851191894554,0.2847222222222222,,8.0,,,,,,
89,,,,,,,,6.0,0.0024813913689030204,0.7569444444444444,,8.0,,,,,,
90,,,,,,,,7.0,-0.002304414245827259,0.0763888888888889,,8.0,,,,,,
91,,,,,,,,8.0,0.00524733676682165,0.9930555555555556,,8.0,,,,,,
92,,,,,,,,9.0,0.00019868968069201967,0.3958333333333333,,8.0,,,,,,
93,,,,,,,,10.0,-0.0008852288773894446,0.2222222222222222,,8.0,,,,,,
94,,,,,,,,11.0,0.0009924704945003698,0.5694444444444444,,8.0,,,,,,
95,,,,,,,,12.0,0.0013576247607245166,0.6597222222222222,,8.0,,,,,,
96,,,,,,,,1.0,0.0011853935442829072,0.625,,9.0,,,,,,
97,,,,,,,,2.0,0.0025791874764161393,0.7916666666666666,,9.0,,,,,,
98,,,,,,,,3.0,0.0007302554865160281,0.5138888888888888,,9.0,,,,,,
99,,,,,,,,4.0,0.003512377570581867,0.8958333333333334,,9.0,,,,,,
100,,,,,,,,5.0,0.0026434634071533613,0.8055555555555556,,9.0,,,,,,
101,,,,,,,,6.0,0.0005063641941948142,0.4652777777777778,,9.0,,,,,,
102,,,,,,,,7.0,0.002028603526416756,0.7291666666666666,,9.0,,,,,,
103,,,,,,,,8.0,-0.0023549846963750775,0.06944444444444445,,9.0,,,,,,
104,,,,,,,,9.0,0.0008242102867411828,0.5416666666666666,,9.0,,,,,,
105,,,,,,,,10.0,0.002586216726994845,0.7986111111111112,,9.0,,,,,,
106,,,,,,,,11.0,0.004701641856620308,0.9791666666666666,,9.0,,,,,,
107,,,,,,,,12.0,0.0029601744520060913,0.8402777777777778,,9.0,,,,,,
108,,,,,,,,1.0,0.0002736738360569676,0.4166666666666667,,10.0,,,,,,
109,,,,,,,,2.0,-0.002487399140962466,0.05555555555555555,,10.0,,,,,,
110,,,,,,,,3.0,0.0012182278638068096,0.6319444444444444,,10.0,,,,,,
111,,,,,,,,4.0,0.0036870889271929676,0.9166666666666666,,10.0,,,,,,
112,,,,,,,,5.0,-0.0011355967763459916,0.1736111111111111,,10.0,,,,,,
113,,,,,,,,6.0,0.0005157730405286887,0.4722222222222222,,10.0,,,,,,
114,,,,,,,,7.0,0.004975358655702289,0.9861111111111112,,10.0,,,,,,
115,,,,,,,,8.0,0.000971126910677974,0.5555555555555556,,10.0,,,,,,
116,,,,,,,,9.0,-0.002066627447902002,0.08333333333333333,,10.0,,,,,,
117,,,,,,,,10.0,-0.0018496984629081596,0.09722222222222222,,10.0,,,,,,
118,,,,,,,,11.0,0.00020331910790690478,0.4027777777777778,,10.0,,,,,,
119,,,,,,,,12.0,0.0033499321774973796,0.8819444444444444,,10.0,,,,,,
120,,,,,,,,1.0,0.003275091255649718,0.8680555555555556,,11.0,,,,,,
121,,,,,,,,2.0,0.0036693156531134702,0.9097222222222222,,11.0,,,,,,
122,,,,,,,,3.0,0.0031374170951304044,0.8541666666666666,,11.0,,,,,,
123,,,,,,,,4.0,0.0010521897109070587,0.5833333333333334,,11.0,,,,,,
124,,,,,,,,5.0,0.003873651000630788,0.9236111111111112,,11.0,,,,,,
125,,,,,,,,6.0,0.0008937124573384897,0.5486111111111112,,11.0,,,,,,
126,,,,,,,,7.0,0.0007721504633487253,0.5277777777777778,,11.0,,,,,,
127,,,,,,,,8.0,0.004637444739924777,0.9652777777777778,,11.0,,,,,,
128,,,,,,,,9.0,-0.0016451536348374596,0.1111111111111111,,11.0,,,,,,
129,,,,,,,,10.0,0.0007307164510956081,0.5208333333333334,,11.0,,,,,,
130,,,,,,,,11.0,-2.7931044001024328e-05,0.375,,11.0,,,,,,
131,,,,,,,,12.0,-0.00031474307129654194,0.3194444444444444,,11.0,,,,,,
132,,,,,,,,1.0,0.0013610222175672307,0.6666666666666666,,12.0,,,,,,
133,,,,,,,,2.0,0.004420538786492684,0.9513888888888888,,12.0,,,,,,
134,,,,,,,,3.0,0.0005257563602100732,0.4791666666666667,,12.0,,,,,,
135,,,,,,,,4.0,0.003977340944673658,0.9305555555555556,,12.0,,,,,,
136,,,,,,,,5.0,-0.0006931600122023698,0.2361111111111111,,12.0,,,,,,
137,,,,,,,,6.0,0.0005833970895950563,0.4930555555555556,,12.0,,,,,,
138,,,,,,,,7.0,0.0014725418100885457,0.6875,,12.0,,,,,,
139,,,,,,,,8.0,-0.0001817370382281476,0.3402777777777778,,12.0,,,,,,
140,,,,,,,,9.0,-0.0031040589687058987,0.020833333333333332,,12.0,,,,,,
141,,,,,,,,10.0,0.0014695785814514712,0.6805555555555556,,12.0,,,,,,
142,,,,,,,,11.0,-0.0001784958702690192,0.3472222222222222,,12.0,,,,,,
143,,,,,,,,12.0,-0.0017961468178309316,0.10416666666666667,,12.0,,,,,,
0,,,,,,,0.0,,0.00025875305690971134,0.4375,,1.0,,,,,,
1,,,,,,,1.0,,0.001678321279073869,0.6944444444444444,,1.0,,,,,,
2,,,,,,,2.0,,-0.0031450799697586677,0.027777777777777776,,1.0,,,,,,
3,,,,,,,3.0,,-0.0002613879054745305,0.3333333333333333,,1.0,,,,,,
4,,,,,,,4.0,,-0.0015467269889712185,0.1388888888888889,,1.0,,,,,,
5,,,,,,,5.0,,0.002299436854705968,0.7638888888888888,,1.0,,,,,,
6,,,,,,,6.0,,-0.0011636825249327432,0.1875,,1.0,,,,,,
7,,,,,,,7.0,,-0.0009412624134856966,0.2361111111111111,,1.0,,,,,,
8,,,,,,,8.0,,-0.00025913579321202646,0.3402777777777778,,1.0,,,,,,
9,,,,,,,9.0,,9.648959875902668e-05,0.4027777777777778,,1.0,,,,,,
10,,,,,,,10.0,,0.001531778070814277,0.6597222222222222,,1.0,,,,,,
11,,,,,,,11.0,,0.0005276472670359005,0.4930555555555556,,1.0,,,,,,
12,,,,,,,0.0,,0.002256257098645134,0.75,,2.0,,,,,,
13,,,,,,,1.0,,0.0006459173218952267,0.5277777777777778,,2.0,,,,,,
14,,,,,,,2.0,,-0.00131372774160477,0.16666666666666666,,2.0,,,,,,
15,,,,,,,3.0,,-0.002432227398829538,0.05555555555555555,,2.0,,,,,,
16,,,,,,,4.0,,0.00306011379500329,0.8472222222222222,,2.0,,,,,,
17,,,,,,,5.0,,0.0030740054491590176,0.8541666666666666,,2.0,,,,,,
18,,,,,,,6.0,,-0.0004565400577996212,0.2777777777777778,,2.0,,,,,,
19,,,,,,,7.0,,0.0008788915355544561,0.5555555555555556,,2.0,,,,,,
20,,,,,,,8.0,,9.128703408652905e-05,0.3958333333333333,,2.0,,,,,,
21,,,,,,,9.0,,0.00037509756584115265,0.4444444444444444,,2.0,,,,,,
22,,,,,,,10.0,,-0.0005286968776832256,0.2638888888888889,,2.0,,,,,,
23,,,,,,,11.0,,0.0018384288368473631,0.7013888888888888,,2.0,,,,,,
24,,,,,,,0.0,,-0.0003510363424591053,0.3055555555555556,,3.0,,,,,,
25,,,,,,,1.0,,0.0018979111571015364,0.7152777777777778,,3.0,,,,,,
26,,,,,,,2.0,,0.004470649157643395,0.9722222222222222,,3.0,,,,,,
27,,,,,,,3.0,,-0.001119035201425268,0.19444444444444445,,3.0,,,,,,
28,,,,,,,4.0,,0.0007599288113171501,0.5416666666666666,,3.0,,,,,,
29,,,,,,,5.0,,0.0032384119022845366,0.8819444444444444,,3.0,,,,,,
30,,,,,,,6.0,,0.0011984220183097545,0.6180555555555556,,3.0,,,,,,
31,,,,,,,7.0,,-0.00023461588696232092,0.3472222222222222,,3.0,,,,,,
32,,,,,,,8.0,,7.493255145934591e-05,0.3888888888888889,,3.0,,,,,,
33,,,,,,,9.0,,0.0013098140225775157,0.6319444444444444,,3.0,,,,,,
34,,,,,,,10.0,,0.0022332485701695355,0.7430555555555556,,3.0,,,,,,
35,,,,,,,11.0,,-3.1388949064663255e-05,0.3611111111111111,,3.0,,,,,,
36,,,,,,,0.0,,-0.000489266800392595,0.2708333333333333,,4.0,,,,,,
37,,,,,,,1.0,,-0.00038057039868668013,0.2986111111111111,,4.0,,,,,,
38,,,,,,,2.0,,-0.002567324663208508,0.041666666666666664,,4.0,,,,,,
39,,,,,,,3.0,,-0.001343858238661223,0.1527777777777778,,4.0,,,,,,
40,,,,,,,4.0,,-0.0013192022467054484,0.1597222222222222,,4.0,,,,,,
41,,,,,,,5.0,,0.0033134789913166285,0.8888888888888888,,4.0,,,,,,
42,,,,,,,6.0,,-0.002144486477554479,0.0625,,4.0,,,,,,
43,,,,,,,7.0,,0.0013692350174135648,0.6388888888888888,,4.0,,,,,,
44,,,,,,,8.0,,-0.000938903810709928,0.24305555555555555,,4.0,,,,,,
45,,,,,,,9.0,,-0.0005493760711241006,0.2569444444444444,,4.0,,,,,,
46,,,,,,,10.0,,-0.0010758848108500607,0.2013888888888889,,4.0,,,,,,
47,,,,,,,11.0,,0.0022616567548135198,0.7569444444444444,,4.0,,,,,,
48,,,,,,,0.0,,6.20472370593897e-05,0.3819444444444444,,5.0,,,,,,
49,,,,,,,1.0,,0.00047183449386833595,0.4652777777777778,,5.0,,,,,,
50,,,,,,,2.0,,-0.00034166228715367417,0.3125,,5.0,,,,,,
51,,,,,,,3.0,,-0.001615663648538464,0.125,,5.0,,,,,,
52,,,,,,,4.0,,-0.0014622110292268264,0.14583333333333334,,5.0,,,,,,
53,,,,,,,5.0,,0.0009704028986090474,0.5694444444444444,,5.0,,,,,,
54,,,,,,,6.0,,0.0015779575981226751,0.6666666666666666,,5.0,,,,,,
55,,,,,,,7.0,,0.004133220220948364,0.9583333333333334,,5.0,,,,,,
56,,,,,,,8.0,,0.005608889568804293,1.0,,5.0,,,,,,
57,,,,,,,9.0,,0.0005095583834876462,0.4722222222222222,,5.0,,,,,,
58,,,,,,,10.0,,0.0021240678893862004,0.7361111111111112,,5.0,,,,,,
59,,,,,,,11.0,,0.0015831674327931697,0.6736111111111112,,5.0,,,,,,
60,,,,,,,0.0,,0.0028608219238155774,0.7986111111111112,,6.0,,,,,,
61,,,,,,,1.0,,0.0031184858439561075,0.875,,6.0,,,,,,
62,,,,,,,2.0,,0.001892690875086541,0.7083333333333334,,6.0,,,,,,
63,,,,,,,3.0,,0.003489340314804167,0.9166666666666666,,6.0,,,,,,
64,,,,,,,4.0,,-0.000668216840747436,0.25,,6.0,,,,,,
65,,,,,,,5.0,,0.00023095550693043329,0.4305555555555556,,6.0,,,,,,
66,,,,,,,6.0,,0.00037988065206007323,0.4513888888888889,,6.0,,,,,,
67,,,,,,,7.0,,-0.001060734004520612,0.20833333333333334,,6.0,,,,,,
68,,,,,,,8.0,,0.0005651605587507898,0.5138888888888888,,6.0,,,,,,
69,,,,,,,9.0,,0.003314971613079893,0.8958333333333334,,6.0,,,,,,
70,,,,,,,10.0,,0.001378169252753491,0.6458333333333334,,6.0,,,,,,
71,,,,,,,11.0,,-0.002883611811466159,0.034722222222222224,,6.0,,,,,,
72,,,,,,,0.0,,-0.0021114394533074316,0.0763888888888889,,7.0,,,,,,
73,,,,,,,1.0,,0.001142884247735437,0.6041666666666666,,7.0,,,,,,
74,,,,,,,2.0,,-3.0004362403824526e-05,0.3680555555555556,,7.0,,,,,,
75,,,,,,,3.0,,-0.001749395068444168,0.10416666666666667,,7.0,,,,,,
76,,,,,,,4.0,,0.0010655805550100813,0.5833333333333334,,7.0,,,,,,
77,,,,,,,5.0,,0.000605976275792071,0.5208333333333334,,7.0,,,,,,
78,,,,,,,6.0,,0.0009228910273855607,0.5625,,7.0,,,,,,
79,,,,,,,7.0,,0.0006564451322331529,0.5347222222222222,,7.0,,,,,,
80,,,,,,,8.0,,-0.00011840489429365835,0.3541666666666667,,7.0,,,,,,
81,,,,,,,9.0,,-0.003985838414411493,0.013888888888888888,,7.0,,,,,,
82,,,,,,,10.0,,0.0012027049815744757,0.625,,7.0,,,,,,
83,,,,,,,11.0,,-0.0016204731905914605,0.11805555555555555,,7.0,,,,,,
84,,,,,,,0.0,,-0.0019064387464824838,0.08333333333333333,,8.0,,,,,,
85,,,,,,,1.0,,-0.00028513797454459886,0.3263888888888889,,8.0,,,,,,
86,,,,,,,2.0,,0.0026620678372651007,0.7847222222222222,,8.0,,,,,,
87,,,,,,,3.0,,0.0016190465819750904,0.6875,,8.0,,,,,,
88,,,,,,,4.0,,0.004070272176870295,0.9444444444444444,,8.0,,,,,,
89,,,,,,,5.0,,0.0021197209570227105,0.7291666666666666,,8.0,,,,,,
90,,,,,,,6.0,,0.0009875668389784896,0.5763888888888888,,8.0,,,,,,
91,,,,,,,7.0,,0.002715323771591191,0.7916666666666666,,8.0,,,,,,
92,,,,,,,8.0,,-0.0002857265979690545,0.3194444444444444,,8.0,,,,,,
93,,,,,,,9.0,,-0.0012735621097311137,0.1736111111111111,,8.0,,,,,,
94,,,,,,,10.0,,0.0005207826220106827,0.4861111111111111,,8.0,,,,,,
95,,,,,,,11.0,,0.0011778884335358524,0.6111111111111112,,8.0,,,,,,
96,,,,,,,0.0,,0.00010976457579766847,0.4097222222222222,,9.0,,,,,,
97,,,,,,,1.0,,0.0016009625087652893,0.6805555555555556,,9.0,,,,,,
98,,,,,,,2.0,,0.00013142656003574217,0.4166666666666667,,9.0,,,,,,
99,,,,,,,3.0,,0.0004558164409682215,0.4583333333333333,,9.0,,,,,,
100,,,,,,,4.0,,0.0055093676719094355,0.9930555555555556,,9.0,,,,,,
101,,,,,,,5.0,,0.003093637400486646,0.8611111111111112,,9.0,,,,,,
102,,,,,,,6.0,,0.0005405799213927399,0.5069444444444444,,9.0,,,,,,
103,,,,,,,7.0,,0.0005124550925451771,0.4791666666666667,,9.0,,,,,,
104,,,,,,,8.0,,0.004126741379332338,0.9513888888888888,,9.0,,,,,,
105,,,,,,,9.0,,0.0034026742960198268,0.9027777777777778,,9.0,,,,,,
106,,,,,,,10.0,,0.003045010013826883,0.8402777777777778,,9.0,,,,,,
107,,,,,,,11.0,,-0.0012686206977548585,0.18055555555555555,,9.0,,,,,,
108,,,,,,,0.0,,-0.00041268995023836796,0.2916666666666667,,10.0,,,,,,
109,,,,,,,1.0,,0.004288163554523793,0.9652777777777778,,10.0,,,,,,
110,,,,,,,2.0,,0.002944295249695999,0.8125,,10.0,,,,,,
111,,,,,,,3.0,,-0.0021299111461053565,0.06944444444444445,,10.0,,,,,,
112,,,,,,,4.0,,-0.0004189766053462305,0.2847222222222222,,10.0,,,,,,
113,,,,,,,5.0,,0.0010668441378112216,0.5902777777777778,,10.0,,,,,,
114,,,,,,,6.0,,-0.0017992792857839475,0.09722222222222222,,10.0,,,,,,
115,,,,,,,7.0,,0.0008281748258615748,0.5486111111111112,,10.0,,,,,,
116,,,,,,,8.0,,0.004702172897240038,0.9791666666666666,,10.0,,,,,,
117,,,,,,,9.0,,0.0030014777273453296,0.8263888888888888,,10.0,,,,,,
118,,,,,,,10.0,,0.0005402664847879182,0.5,,10.0,,,,,,
119,,,,,,,11.0,,-0.004140053920421737,0.006944444444444444,,10.0,,,,,,
120,,,,,,,0.0,,-0.001678737350081197,0.1111111111111111,,11.0,,,,,,
121,,,,,,,1.0,,0.0029567032475430687,0.8194444444444444,,11.0,,,,,,
122,,,,,,,2.0,,0.001949018265346036,0.7222222222222222,,11.0,,,,,,
123,,,,,,,3.0,,0.003635861309847783,0.9236111111111112,,11.0,,,,,,
124,,,,,,,4.0,,0.0014582364643015862,0.6527777777777778,,11.0,,,,,,
125,,,,,,,5.0,,0.002905781137523956,0.8055555555555556,,11.0,,,,,,
126,,,,,,,6.0,,-0.0010152078856499533,0.2222222222222222,,11.0,,,,,,
127,,,,,,,7.0,,-0.0010538589765795618,0.2152777777777778,,11.0,,,,,,
128,,,,,,,8.0,,0.002366881458232308,0.7708333333333334,,11.0,,,,,,
129,,,,,,,9.0,,0.0037783602777943597,0.9305555555555556,,11.0,,,,,,
130,,,,,,,10.0,,0.003441179878537332,0.9097222222222222,,11.0,,,,,,
131,,,,,,,11.0,,0.0010970129260002711,0.5972222222222222,,11.0,,,,,,
132,,,,,,,0.0,,0.00020764069489882843,0.4236111111111111,,12.0,,,,,,
133,,,,,,,1.0,,-0.0015558080652118748,0.13194444444444445,,12.0,,,,,,
134,,,,,,,2.0,,-0.0032561507299301413,0.020833333333333332,,12.0,,,,,,
135,,,,,,,3.0,,-0.0018857266317059277,0.09027777777777778,,12.0,,,,,,
136,,,,,,,4.0,,0.005096839002465984,0.9861111111111112,,12.0,,,,,,
137,,,,,,,5.0,,-2.0502047452699896e-05,0.375,,12.0,,,,,,
138,,,,,,,6.0,,0.003093978945145326,0.8680555555555556,,12.0,,,,,,
139,,,,,,,7.0,,-0.0009547577094369747,0.22916666666666666,,12.0,,,,,,
140,,,,,,,8.0,,-0.0025572826977079298,0.04861111111111111,,12.0,,,,,,
141,,,,,,,9.0,,0.0030426921651396173,0.8333333333333334,,12.0,,,,,,
142,,,,,,,10.0,,0.0039971736803265006,0.9375,,12.0,,,,,,
143,,,,,,,11.0,,0.002616099218882213,0.7777777777777778,,12.0,,,,,,
0,,,,,,,,,-0.0008927591693265531,0.2037037037037037,1.0,2.0,,,,,,
1,,,,,,,,,0.0005954274112335191,0.5462962962962963,1.0,3.0,,,,,,
2,,,,,,,,,0.00048313505284273,0.49074074074074076,1.0,4.0,,,,,,
3,,,,,,,,,0.004101783636425175,0.9537037037037037,1.0,5.0,,,,,,
4,,,,,,,,,0.0015524586093624362,0.7037037037037037,1.0,6.0,,,,,,
5,,,,,,,,,-0.0029361909259960233,0.037037037037037035,1.0,7.0,,,,,,
6,,,,,,,,,0.002607781346512535,0.8333333333333334,1.0,8.0,,,,,,
7,,,,,,,,,0.0047281590033385525,0.9629629629629629,1.0,9.0,,,,,,
8,,,,,,,,,0.004013082525232831,0.9444444444444444,1.0,10.0,,,,,,
9,,,,,,,,,-0.0007457859278100426,0.2222222222222222,2.0,1.0,,,,,,
10,,,,,,,,,0.00048491753142395434,0.5,2.0,2.0,,,,,,
11,,,,,,,,,0.0020073503570335895,0.7777777777777778,2.0,3.0,,,,,,
12,,,,,,,,,-0.001242955115641833,0.1388888888888889,2.0,4.0,,,,,,
13,,,,,,,,,1.7374156136271135e-05,0.3333333333333333,2.0,5.0,,,,,,
14,,,,,,,,,-0.000533719177462896,0.25925925925925924,2.0,6.0,,,,,,
15,,,,,,,,,-0.0010329624494913243,0.17592592592592593,2.0,7.0,,,,,,
16,,,,,,,,,0.003929753629295482,0.9259259259259259,2.0,11.0,,,,,,
17,,,,,,,,,0.002455935645451961,0.8240740740740741,2.0,12.0,,,,,,
18,,,,,,,,,-0.0028296995322226407,0.046296296296296294,3.0,1.0,,,,,,
19,,,,,,,,,0.00020449175600813,0.37962962962962965,3.0,2.0,,,,,,
20,,,,,,,,,0.0003820657488858996,0.4444444444444444,3.0,3.0,,,,,,
21,,,,,,,,,0.00011972838135543767,0.35185185185185186,3.0,4.0,,,,,,
22,,,,,,,,,0.0011751956869571218,0.6388888888888888,3.0,8.0,,,,,,
23,,,,,,,,,0.0029530681676318265,0.8703703703703703,3.0,9.0,,,,,,
24,,,,,,,,,-0.0021107187486481176,0.07407407407407407,3.0,10.0,,,,,,
25,,,,,,,,,0.0001812325611885258,0.3611111111111111,3.0,11.0,,,,,,
26,,,,,,,,,0.00041308698777917276,0.4537037037037037,3.0,12.0,,,,,,
27,,,,,,,,,0.001923558374591942,0.7592592592592593,4.0,1.0,,,,,,
28,,,,,,,,,0.000996035050033732,0.6203703703703703,4.0,5.0,,,,,,
29,,,,,,,,,-0.0006350954646262924,0.24074074074074073,4.0,6.0,,,,,,
